Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
97,Pilot,61,68.318954,73.53161,1.7249644,59.782127,66.205246,3.474865,50.881252,58.619946,0.90897995,78.199814,79.76722,1.5785791,0.0034434514,0.002946191,8.361171e-05,21026.39985546067,20838.363
97,Pilot,62,66.70357,73.576294,1.6883068,64.46681,66.99928,3.4223459,60.254696,58.73094,0.96256775,78.22077,79.390175,1.5725261,0.002847677,0.002947413,6.8508554e-05,21127.63454646312,21016.041
97,Pilot,63,80.913734,73.57225,1.7572193,62.18706,67.83749,3.5092146,66.615326,58.84898,0.8336516,78.02785,79.00344,1.556304,0.0035071506,0.0029202362,7.05989e-05,21248.12341490038,21193.719
97,Pilot,64,73.01986,73.18685,1.4139203,68.712234,68.677475,3.501696,70.652855,58.83539,0.8705582,77.971306,78.65386,1.615609,0.003339181,0.0029146455,6.9660055e-05,21375.21724937833,21371.398
97,Pilot,65,72.72944,73.4497,1.3440343,74.38087,69.27466,3.5725336,67.28302,59.280815,0.8288131,82.49163,78.22742,1.686577,0.0027736472,0.0028902187,6.506339e-05,21488.23879529998,21549.076
97,Pilot,66,66.717705,73.69296,1.4297783,72.651024,70.000374,3.5776858,71.58106,59.44521,0.7738494,75.51157,77.802475,1.6332453,0.003219908,0.0029114909,7.690172e-05,21793.81864988082,21726.754
97,Pilot,67,58.94371,73.818184,1.8201187,65.89318,70.51711,3.7136517,61.63738,59.6724,0.8320758,75.25323,77.34233,1.6216234,0.0032715104,0.0028780836,6.824208e-05,21947.53968357461,21904.432
97,Pilot,68,69.415245,74.13461,1.9115994,69.86062,71.20219,3.7757082,55.867737,59.886543,1.0436271,80.000984,76.87741,1.6893109,0.002714961,0.002886043,6.621268e-05,22032.23373375808,22082.11
97,Pilot,69,83.10886,74.315765,1.5930471,76.25354,71.942856,3.6266305,69.336266,60.004402,1.0006461,76.83887,76.512344,1.6682341,0.0026038303,0.002883906,7.183593e-05,22144.24071501151,22259.79
97,Pilot,70,70.9605,74.46382,1.6609945,72.97559,72.59717,3.7832358,70.80873,60.182365,0.7127434,77.3363,76.174095,1.7531912,0.0033234966,0.0028872762,7.8370176e-05,22430.39041534144,22437.467
97,Pilot,71,77.62524,74.353874,1.8378611,75.65273,73.283226,3.8257504,67.76399,60.192783,0.9646857,71.98209,75.82636,1.7824789,0.002964979,0.0028834858,6.004727e-05,22769.19211732755,22615.145
97,Pilot,72,78.48197,74.18828,1.7871028,74.92989,74.269485,3.770389,65.559746,60.03973,0.7688983,75.117035,75.41007,1.6760267,0.0037371605,0.0029055143,5.3844622e-05,22807.50845259816,22792.822
97,Pilot,73,73.20026,74.66949,1.6721722,73.332634,74.815186,4.077078,71.44693,60.42705,0.67328006,76.286835,74.951454,1.627508,0.0038229774,0.00290183,6.757661e-05,22974.28467500109,22970.5
97,Pilot,74,70.50897,74.9114,1.7501285,73.4536,75.57176,3.8171914,63.840504,60.4472,0.9117027,71.80374,74.50659,1.6845188,0.00333936,0.002898994,5.761102e-05,23204.56917828093,23148.178
97,Pilot,75,61.202316,74.85547,2.0875783,69.567955,76.4513,3.8328378,61.301018,60.391544,0.73250574,75.017944,74.11343,1.6996562,0.0035311151,0.0028710598,5.3802203e-05,23389.99672980419,23325.857
98,Pilot,0,12.017862,12.017856,4.7683716e-06,125.0089,125.00886,4.5776367e-05,0.0,0.0,0.0,7.188652,7.1886544,2.3841858e-06,0.0065131155,0.006513118,2.3283064e-09,9962.583633212933,10000.0
98,Pilot,1,12.212842,12.725735,1.2475075,131.63086,124.3275,0.6562687,4.1020384,1.2927346,0.9110038,7.0131955,6.4531126,0.56596565,0.0053820163,0.0061059324,0.000115133254,10069.81551404737,10057.405
98,Pilot,2,11.4425745,13.077265,1.8095448,117.078224,123.29027,0.91735405,13.25047,3.1400497,1.1033044,6.197846,6.0193133,0.72542864,0.005375198,0.0058687716,0.00010899637,10058.19807217059,10114.81
98,Pilot,3,28.00464,13.575961,1.8613869,120.426445,121.75047,1.2328569,10.673497,5.532443,1.5020758,6.955617,5.3980002,0.8940881,0.005286931,0.005669546,9.9205594e-05,10141.0277903164,10172.215
98,Pilot,4,19.889975,16.165686,1.6994114,123.11467,119.69822,1.3343529,5.2989087,8.758655,1.4510621,6.7230735,4.9904513,1.0385275,0.0045889975,0.0055469936,9.4908806e-05,10222.1234896282,10229.62
98,Pilot,5,41.227192,18.59012,1.9207317,110.99303,117.685715,1.6758517,4.850618,12.157941,1.2025963,6.423391,4.6218696,1.1450694,0.004744809,0.005381189,8.778349e-05,10336.27924008429,10287.024
98,Pilot,6,33.574203,21.554314,1.8464934,103.12405,115.92197,1.7654752,26.536118,15.039679,1.4739056,6.6239905,3.9977982,1.3257813,0.0052976655,0.0052624145,8.207112e-05,10367.15825291195,10344.43
98,Pilot,7,37.077385,24.557858,2.0914512,116.46508,113.93917,1.9074892,18.353067,17.880041,1.5091909,6.472145,3.5911622,1.3526725,0.003936925,0.005121966,7.620097e-05,10403.56054295053,10401.835
98,Pilot,8,47.304665,27.80623,2.2352014,108.29335,112.114944,2.166189,15.429623,20.550283,1.389134,6.6010494,3.2506216,1.4056537,0.0042592497,0.0049742446,9.4183655e-05,10478.55573124997,10459.239
98,Pilot,9,39.2442,31.77365,2.446305,105.21435,110.18478,2.420293,35.607864,23.13205,1.312304,6.3699193,2.7253544,1.5126876,0.004321743,0.0048114215,0.00010040516,10539.08408061619,10516.645
98,Pilot,10,53.36983,35.726475,2.6128733,97.42106,108.353714,2.7178888,35.607388,25.722805,1.518836,6.550693,2.317541,1.5842155,0.0035460268,0.0046430463,0.00012641316,10589.93707222545,10574.049
98,Pilot,11,52.84358,40.126827,2.7292736,98.49559,106.21883,2.85301,22.670534,28.582115,1.5003777,6.383812,1.8542249,1.6163964,0.0040833508,0.004452043,0.00011329444,10606.69499121066,10631.454
98,Pilot,12,58.431953,44.69837,3.2840428,79.70183,104.14847,3.1181839,55.087505,31.564238,1.8781477,6.6981544,1.3288403,1.6102364,0.0031291826,0.0042667645,0.0001455664,10647.67008259065,10688.859
98,Pilot,13,51.895832,48.830074,3.2633834,88.20188,101.99414,3.4104283,31.647213,34.641495,2.152468,5.9978104,0.8053609,1.5746939,0.003861091,0.004103413,0.00015320054,10736.65055421754,10746.264
98,Pilot,14,54.321182,52.87806,2.8320928,93.4586,99.92334,3.0857203,44.84166,37.41316,1.7832634,6.7394395,0.20307846,1.6429725,0.0035111425,0.003934887,0.0001414375,10769.49029929511,10803.669
98,Pilot,15,46.875175,56.479507,2.9668834,79.493546,98.06347,3.2300732,56.841137,40.24674,2.0679808,6.4246306,-0.34873238,1.6909711,0.0028002376,0.003812839,0.00011840366,10887.82220349741,10861.074
98,Pilot,16,60.604218,59.55226,2.735474,83.49264,96.51759,3.1425545,49.34293,42.648617,1.9107611,6.5068083,-0.811134,1.7676772,0.0036210732,0.0036948635,9.629676e-05,10984.30601586152,10918.479
98,Pilot,17,61.974537,62.297836,2.381922,85.5386,95.07225,3.0010684,45.651157,44.810966,1.6098098,6.012419,-1.335266,1.7195232,0.0028768203,0.0035647086,0.00011119217,11000.15053611923,10975.884
98,Pilot,18,62.26332,64.98554,2.0352416,78.58396,93.60807,2.9138503,32.90237,47.00359,1.3183666,5.763897,-1.7639159,1.7708443,0.0031319687,0.0034604336,0.00011246176,10955.35550790905,11033.289
98,Pilot,19,68.42462,67.15532,2.190799,81.66054,92.26499,3.0055022,63.461224,48.722523,1.1536895,5.613575,-2.1923776,1.7654417,0.0034112954,0.0033634438,7.230556e-05,11063.42979174574,11090.693
98,Pilot,20,71.26862,68.719604,1.7984146,82.711205,91.222565,2.9775364,54.83305,49.930153,1.0247022,6.354583,-2.600811,1.7635155,0.0026825927,0.0032994105,7.366294e-05,11148.87989064259,11148.099
98,Pilot,21,76.15538,70.5304,1.5527232,81.468056,90.3007,2.8700173,36.831905,51.2419,1.0230877,6.0671616,-2.9222786,1.7590129,0.0028250718,0.0032815787,8.545436e-05,11143.73014557867,11205.504
98,Pilot,22,77.77762,71.80333,1.6429715,77.09997,89.59855,2.8670855,62.797653,51.8961,0.96660465,5.274466,-3.2103057,1.7857887,0.0034917095,0.0032209025,6.975815e-05,11264.25148176424,11262.908
98,Pilot,23,79.45057,73.04196,1.6416725,74.255165,88.8829,2.7431314,51.33781,52.654335,0.87620723,5.9124575,-3.5057669,1.799585,0.0020943591,0.0031722193,8.531719e-05,11340.51921592441,11320.313
98,Pilot,24,80.66156,73.94266,1.6814123,80.11619,88.38754,2.8343651,49.43496,53.389523,1.0801926,5.2274456,-3.7720451,1.8295475,0.0035509034,0.0031423203,7.963569e-05,11438.37477448234,11377.718
98,Pilot,25,77.88001,75.223175,1.8047608,79.36418,87.85012,2.9207175,47.84519,54.229004,0.96859807,5.575394,-4.116103,1.8584385,0.002294075,0.0031220005,7.820567e-05,11513.42518855228,11435.123
98,Pilot,26,76.69534,75.79389,1.8122778,78.71949,87.46631,2.879862,54.92525,54.728123,0.77387196,5.6979127,-4.3615475,1.8387802,0.0025956533,0.0030698632,8.056976e-05,11441.22854244744,11492.528
98,Pilot,27,84.75027,76.857765,1.8176212,77.47512,87.06114,2.887334,61.061005,55.323414,1.1395022,5.8670173,-4.6355376,1.7795388,0.0029922996,0.0030438092,0.000101587655,11544.91343349597,11549.933
98,Pilot,28,83.29548,77.86036,1.803807,78.376564,86.59759,2.9541283,50.8468,55.96475,0.97798735,5.3897,-4.905156,1.8682594,0.0031095324,0.0030493964,7.687645e-05,11602.86176636612,11607.338
98,Pilot,29,65.27475,78.88714,1.7873118,80.94914,86.168236,2.970412,56.77468,56.909252,0.94789714,5.210022,-5.2095695,1.9173027,0.0029620675,0.0029797584,8.136814e-05,11634.04516652954,11664.743
98,Pilot,30,76.85753,79.46641,1.7475805,77.808685,85.75198,2.9767897,84.78203,57.128418,0.80996716,5.223387,-5.50332,1.9495101,0.0028397723,0.002959996,8.250242e-05,11726.39494042001,11722.147
98,Pilot,31,63.37006,80.00249,1.7981253,76.558,85.50235,2.994955,60.984936,57.514236,0.9856338,5.5328407,-5.60632,1.9161729,0.0026200851,0.0029622095,6.224892e-05,11776.10538983733,11779.553
98,Pilot,32,63.55019,80.96923,1.4724367,73.19252,85.02133,2.8736336,65.69931,58.3206,0.83955973,5.3884506,-5.7768598,1.8285038,0.0034597353,0.0029293715,5.0326267e-05,11863.38409210916,11836.958
98,Pilot,33,75.04058,81.42912,1.6929703,83.09207,84.78713,2.948991,50.086834,58.572453,0.86717695,5.061021,-6.023504,1.8119411,0.0031130791,0.0029162455,6.178866e-05,11952.76977636375,11894.362
98,Pilot,34,78.550835,81.95182,1.7116086,69.961464,84.465836,2.8893416,47.268707,58.965595,0.7395992,4.370179,-6.282826,1.8485183,0.0032755889,0.00288151,7.143329e-05,11957.46621767668,11951.768
98,Pilot,35,76.26405,82.50272,1.8691725,74.7413,84.20622,2.8672864,71.50554,59.465446,0.77486545,4.1260767,-6.4563975,1.8437611,0.002586716,0.002851936,6.638156e-05,11988.07393268812,12009.173
98,Pilot,36,64.96012,82.828865,1.779174,73.14902,83.91698,2.8756573,69.59538,59.88794,0.91750836,5.0119514,-6.6611547,1.8944924,0.0017668341,0.0028315468,5.6488294e-05,12022.42497848598,12066.577
98,Pilot,37,86.84759,83.27522,1.613437,66.30259,83.91551,2.8748298,74.55989,60.013676,0.8744311,4.477482,-6.922043,1.8771158,0.0031887002,0.0028421234,7.745606e-05,12211.91772204852,12123.982
98,Pilot,38,74.380295,83.59774,1.4989696,77.724075,83.69155,2.6710541,59.930958,60.36895,0.73739135,4.6633754,-7.100113,1.9399842,0.0029009127,0.0028316313,6.657626e-05,12220.43150687917,12181.387
98,Pilot,39,84.68459,84.237076,1.459484,74.88506,83.49038,2.5810769,71.57551,60.88522,0.7028441,4.7275333,-7.3420672,1.9986713,0.002822941,0.0027835185,7.412428e-05,12256.00111807399,12238.792
98,Pilot,40,74.835686,84.40259,1.7868912,76.19456,83.32703,2.658383,39.969734,60.9803,0.7823046,5.491936,-7.580007,2.0910165,0.0024998933,0.002795137,6.581731e-05,12289.05092979105,12296.197
98,Pilot,41,76.461174,84.80688,1.9165773,75.19446,83.12626,2.7453914,66.39068,61.25282,0.89755327,4.76912,-7.760185,2.0459383,0.002590971,0.0027864426,7.578336e-05,12422.99926908258,12353.602
98,Pilot,42,84.446396,84.71079,1.7083031,80.16851,83.0986,2.6062,70.90734,61.4594,0.774633,4.9387984,-7.9368215,2.0630348,0.002482256,0.0027608632,6.39047e-05,12404.13445244338,12411.007
98,Pilot,43,77.82383,84.959335,1.8342245,80.96304,82.960396,2.6056488,56.804073,61.82241,1.016356,4.825026,-8.121864,2.0993881,0.0027558606,0.0027548468,7.151526e-05,12394.69882423608,12468.412
98,Pilot,44,82.27026,85.51528,1.6499563,70.760735,82.85058,2.5798357,71.821724,62.149845,0.86753696,3.7644765,-8.387903,2.1232605,0.002251871,0.0027321542,7.094004e-05,12537.22708027546,12525.816
98,Pilot,45,83.18723,86.10789,1.6272848,85.85947,82.5656,2.5939703,61.776043,62.666252,0.8705473,4.434127,-8.601009,2.1051583,0.0030613395,0.0027328983,8.265071e-05,12530.36005003629,12583.222
98,Pilot,46,68.67341,86.3247,1.5803704,75.55934,82.36236,2.6053994,62.94804,63.099533,1.0007346,4.110862,-8.818225,2.140345,0.0036051369,0.0027150963,7.458341e-05,12652.19770463257,12640.627
98,Pilot,47,84.8665,86.355034,1.4380108,80.04439,82.41688,2.5870829,61.76354,63.226322,0.9051765,5.105005,-8.970114,2.1472602,0.002482954,0.0027206722,6.0231374e-05,12755.90143029926,12698.031
98,Pilot,48,72.78672,86.62003,1.5210093,78.09703,82.42092,2.433197,77.54091,63.451847,0.8699676,3.8303015,-9.047009,2.1427665,0.0020601263,0.0027304823,7.3675525e-05,12683.42873962189,12755.437
98,Pilot,49,71.26584,86.524086,1.5352652,77.89233,82.33161,2.5033376,60.726074,63.685005,0.8574872,4.2844033,-9.090246,2.0601454,0.002697677,0.002725599,6.0467723e-05,12774.10875994452,12812.842
98,Pilot,50,74.48255,86.9137,1.7416049,80.43646,82.25954,2.4687123,59.987812,64.026474,0.85742706,4.306296,-9.341573,2.1005492,0.0028778685,0.002681629,6.0950206e-05,12907.47597539019,12870.246
98,Pilot,51,87.53347,86.92119,1.6020665,84.60569,82.30734,2.6077154,57.910187,64.116646,0.6957903,4.0193977,-9.526628,2.0616703,0.0029393684,0.002684001,9.0956906e-05,12906.14713059179,12927.651
98,Pilot,52,66.904594,87.239914,1.6410446,81.986855,82.20635,2.5120192,62.291058,64.35985,0.6675595,4.3664603,-9.659817,2.0990763,0.0034323793,0.0026779596,6.682013e-05,13002.93047700867,12985.056
98,Pilot,53,85.982475,87.51436,1.5240103,76.87467,82.21555,2.6781342,67.29388,64.51261,0.6682868,4.28387,-9.823407,2.177131,0.0031002308,0.0026837548,6.483106e-05,13060.42794500684,13042.461
98,Pilot,54,83.23918,87.607124,1.5463213,77.91877,82.2355,2.793919,71.280365,64.74838,0.84152144,4.3237977,-9.973528,2.2100024,0.0019835315,0.0026957612,8.0816266e-05,13138.16523822756,13099.866
98,Pilot,55,80.88156,87.70187,1.4622484,75.638374,82.078606,2.608602,59.82882,64.997765,0.80689275,4.411125,-10.151276,2.2567768,0.0022328277,0.0026794304,7.158272e-05,13129.43273316145,13157.2705
98,Pilot,56,82.24092,87.8922,1.5199049,82.53004,82.18379,2.5233397,69.540016,65.09058,0.945353,4.287489,-10.326133,2.3044932,0.00293692,0.0026740744,6.350691e-05,13104.81014803911,13214.676
98,Pilot,57,77.557945,88.56963,1.8287289,82.10354,81.86223,2.7020838,71.786575,65.51758,0.7407909,4.3074102,-10.476083,2.219832,0.0025746692,0.0026639597,5.8910984e-05,13289.16723151017,13272.081
98,Pilot,58,85.713646,88.294815,1.694449,77.47327,82.015,2.7755046,59.03032,65.49415,0.6488147,4.533348,-10.694265,2.2344432,0.003418936,0.0026630675,4.9270875e-05,13261.93426119018,13329.485
98,Pilot,59,76.14937,88.25954,1.5956578,86.40893,82.11662,2.6637611,67.62756,65.648315,0.7158056,3.5388055,-10.750104,2.1787016,0.002378119,0.0026710422,6.751395e-05,13427.15339843096,13386.891
98,Pilot,60,65.81822,88.60829,1.6194204,85.32736,81.84651,2.681818,66.60235,65.98008,0.7530431,4.331126,-11.008516,2.1872256,0.0031923356,0.0026592973,6.794199e-05,13442.47590122938,13444.296
98,Pilot,61,78.8534,88.77421,1.5617243,89.47612,81.83785,2.6173203,68.15002,66.18138,0.7533338,3.6926644,-11.281073,2.1164565,0.002511012,0.0026393586,7.6750985e-05,13488.95520337757,13501.7
98,Pilot,62,86.189186,88.65958,1.229669,76.08839,82.03621,2.5836182,63.28182,66.150154,0.8561903,3.805686,-11.465098,2.1168919,0.002905038,0.0026386045,7.324369e-05,13588.83633917761,13559.105
98,Pilot,63,83.409904,88.95488,1.3686929,79.92827,81.938995,2.7515159,66.80165,66.3138,0.98533434,4.045027,-11.700431,2.153543,0.002445746,0.002638067,5.1135743e-05,13541.51747736141,13616.511
98,Pilot,64,94.51413,89.383545,1.5685805,79.67113,81.78682,2.5824957,68.400604,66.67849,0.58388585,4.1194057,-11.941138,2.0973608,0.0030427305,0.0026004643,5.2888656e-05,13665.29557395317,13673.915
98,Pilot,65,76.761505,89.498116,1.7728543,94.52158,81.71934,2.4635808,84.004555,66.78161,0.94252527,4.1339207,-12.148462,2.121779,0.0032676521,0.0026012056,6.784314e-05,13750.60278539412,13731.32
98,Pilot,66,77.38984,89.455284,1.5911543,81.242424,81.76995,2.4501123,68.899185,66.61162,0.7773466,3.592502,-12.382635,2.1123471,0.0029240893,0.0026029667,6.2733525e-05,13799.61092915857,13788.725
98,Pilot,67,76.61042,89.55943,1.6545285,88.03877,81.83357,2.5273051,79.96062,66.643166,0.9734322,4.467071,-12.524381,2.1200914,0.0036363297,0.002640386,6.4885484e-05,13825.08403929974,13846.13
98,Pilot,68,71.82371,90.10292,1.6766592,87.08789,81.6943,2.296517,80.77841,67.101,0.73985934,3.7255452,-12.727399,2.124448,0.0025213116,0.002614036,6.445673e-05,13882.92366870105,13903.535
98,Pilot,69,74.23599,90.30528,1.3879883,81.50531,81.57144,2.3113449,57.978798,67.314255,0.7631107,3.5951278,-12.820129,2.112313,0.0028765826,0.0025986917,6.2823914e-05,14027.38211936137,13960.939
98,Pilot,70,69.249985,90.03511,1.6798707,82.48511,81.68788,2.136219,66.793175,67.1573,0.99756724,3.3773785,-12.976005,2.0358768,0.003201887,0.0026166728,6.328194e-05,14057.63865848619,14018.345
98,Pilot,71,58.394943,90.41138,1.6884156,85.17522,81.591034,2.24047,81.31724,67.55789,0.9218772,3.3186495,-13.230357,2.0257049,0.0024427657,0.0025911557,6.558845e-05,14047.15458786503,14075.75
98,Pilot,72,72.804565,90.675674,1.6099646,89.26244,81.50849,2.192185,71.100716,67.7834,0.92207533,3.2845006,-13.441393,1.9652904,0.0028809048,0.0025967313,6.475118e-05,14191.21084750259,14133.154
98,Pilot,73,77.76488,90.53622,1.4754846,82.05976,81.36792,2.3818953,68.76307,67.90852,1.0119685,3.860014,-13.535415,1.9273354,0.0031441767,0.002594032,5.7192785e-05,14223.06857499869,14190.56
98,Pilot,74,82.753075,90.48438,1.5643605,80.55902,81.51174,2.4417443,76.207214,67.958534,1.0051876,3.9380925,-13.703755,1.9938645,0.0032640093,0.0025914004,7.1966235e-05,14268.99145146516,14247.965
98,Pilot,75,72.303185,90.739815,1.6947076,88.32816,81.50941,2.5108972,79.03347,68.22144,0.9630563,3.4020476,-13.956202,1.9265473,0.0033615238,0.00258751,4.8093974e-05,14328.04104933216,14305.369
99,Pilot,0,0.0,0.0,0.0,31.818953,31.818958,5.722046e-06,0.0,0.0,0.0,101.64665,101.64666,7.6293945e-06,0.0070008403,0.007000838,2.3283064e-09,9967.947834823255,10000.0
99,Pilot,1,14.928245,0.5112704,1.7371874,39.976013,32.532173,0.9166614,6.4908643,-0.3861379,1.3772348,112.35086,101.11341,0.5937301,0.0061711455,0.0065164906,0.0001954958,10437.29928668503,10186.473
99,Pilot,2,11.286652,2.0300415,1.7528367,42.4729,33.724277,1.4768014,9.030111,-0.32224438,1.8891665,113.47012,100.71215,1.1932634,0.0057212687,0.006069256,0.00018321726,10325.71612524166,10372.946
99,Pilot,3,6.6218324,3.6348908,1.5456607,46.29528,34.072372,1.543698,0.0,1.0728701,1.5906787,113.92323,100.41475,1.3961104,0.0055155964,0.0058508143,0.00010001369,10729.38876900921,10559.419
99,Pilot,4,7.727538,6.8117957,1.6484181,46.212147,34.0693,1.6316733,15.375107,3.4212,1.8144542,105.94353,100.02445,1.5017387,0.005758873,0.0057478487,8.2506165e-05,10800.08304687839,10745.893
99,Pilot,5,6.4450297,9.593731,1.6571205,45.60013,34.08376,1.8667021,0.0,6.153139,1.6767974,103.88014,99.729904,1.4671843,0.0054487996,0.0055863615,8.922969e-05,10855.01300940787,10932.365
99,Pilot,6,4.307834,12.443971,1.6692891,44.601315,33.900223,2.0979657,0.0,8.845616,1.4583168,108.245766,99.55984,1.6367828,0.0055843717,0.005463467,8.428771e-05,11166.58600540163,11118.839
99,Pilot,7,14.91378,15.341119,1.900045,45.08665,33.884567,2.201337,2.87968,11.34857,1.1739689,110.845764,99.31552,1.5796082,0.005127101,0.0053476826,9.177491e-05,11205.11666108416,11305.312
99,Pilot,8,6.6114426,18.361525,2.1729882,45.30967,33.635796,2.2161024,5.3677387,13.773379,1.1287683,106.23411,98.8544,1.5861782,0.005838139,0.005213452,9.995304e-05,11618.31489598464,11491.785
99,Pilot,9,16.517628,21.094727,2.085139,41.7119,33.47672,2.1946068,7.510352,15.804816,1.1075757,104.04418,98.56744,1.6291304,0.005030845,0.0050727134,0.00010271256,11852.6699022967,11678.258
99,Pilot,10,18.766487,24.336498,2.2750735,52.13003,33.240417,2.2445345,7.703736,18.11538,1.3829271,110.75053,98.240166,1.5552714,0.0056747915,0.0049233143,0.00010340484,11871.58479572802,11864.73
99,Pilot,11,23.877684,27.325905,2.5334234,48.85529,33.02814,2.4530292,8.42598,20.468664,1.5770721,107.25204,98.12781,1.540093,0.00506957,0.0047917888,0.000114925424,12238.95580080515,12051.204
99,Pilot,12,31.215067,30.508678,2.7397938,45.41577,32.715393,2.4486113,14.295071,22.799053,1.6643676,109.8659,97.86238,1.5508789,0.005294902,0.0046395296,9.36232e-05,12260.06418000678,12237.677
