Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
77,66.0,89.91583,82.98205,0.7771658,81.12169,86.629555,1.305004,66.07606,72.200356,0.592784,48.808716,44.67451,1.1342238,10.522801,10.308198,0.07690337
77,67.0,72.65751,82.69054,0.85912424,84.146194,86.99885,1.1445336,71.364136,72.35407,0.5877881,47.553646,44.395752,1.1792698,11.014646,10.388607,0.073060594
77,68.0,85.80684,82.4166,0.93036366,87.6564,87.443016,1.3133636,67.26156,72.39601,0.73424125,45.0489,44.162216,1.117518,10.509837,10.453989,0.07165797
77,69.0,96.259384,82.534744,1.2491983,88.28337,87.63498,1.4491459,83.317505,72.703995,0.73104167,40.67878,43.87672,1.1467156,11.085698,10.524022,0.0669803
77,70.0,75.66807,81.929054,1.0536102,88.70391,88.12678,1.4549792,74.740654,72.57202,0.8323931,44.217937,43.58595,1.0975002,10.927519,10.591323,0.072326474
77,71.0,66.72807,81.85477,1.0839162,88.810524,88.34372,1.5145452,65.1639,72.63664,0.85149455,43.69883,43.23789,1.0748242,11.306873,10.648579,0.06897199
77,72.0,84.36184,81.9826,0.99904186,85.9962,88.53122,1.3684092,81.83718,72.89676,0.8177737,43.99403,43.012417,1.1139002,11.623927,10.712056,0.062384136
77,73.0,69.84133,81.70119,1.1908412,88.35775,88.95374,1.3726233,65.84832,72.89934,0.8337294,46.25155,42.8374,1.1582146,11.2000065,10.776555,0.07784717
77,74.0,73.28845,81.45619,1.007399,95.169365,89.347466,1.3550658,60.55398,72.93814,1.0304713,41.92271,42.674397,1.2124808,11.051024,10.837949,0.08823644
77,75.0,89.99983,81.22149,1.110573,95.232124,89.58512,1.2603645,74.68286,73.100006,0.77251196,46.840378,42.462643,1.3154966,11.128969,10.893477,0.09102877
78,0.0,0.0,0.0,0.0,120.66287,120.66285,2.2888184e-05,16.869617,16.869621,3.8146973e-06,55.75016,55.75015,1.1444092e-05,5.1309633,5.1309648,1.4305115e-06
78,1.0,0.0,2.861694,0.7429675,124.25298,120.59898,0.3641121,14.746573,17.057632,0.8420123,57.90327,55.37428,0.25794622,4.7288804,5.2534695,0.063397065
78,2.0,14.798796,7.4465766,1.428439,117.14281,120.41663,0.6951106,0.0,16.615763,1.2432188,56.64048,55.309464,0.54917556,5.069133,5.381585,0.13273394
78,3.0,0.0,9.046144,2.595366,122.5432,120.543,0.9663509,0.0,14.429015,2.1169739,52.82525,54.726814,0.8631986,5.0146556,5.4399023,0.19920957
78,4.0,26.26965,13.944798,3.1429412,117.8667,119.52055,1.384358,6.2924433,13.975348,2.2974775,52.061718,54.548714,1.2635767,5.0186343,5.3944287,0.21623248
78,5.0,11.496259,18.832802,2.6318645,113.75505,117.66589,1.6368922,7.687682,14.940332,2.4502723,48.627808,54.060757,1.5422091,5.5672507,5.3768296,0.20542297
78,6.0,45.19971,23.700207,2.8864017,111.35587,115.1606,2.0078213,12.745514,16.654524,2.4211867,51.396618,53.490765,1.7065647,6.138881,5.3318033,0.17457826
78,7.0,13.507434,28.29112,2.93103,107.778305,112.26139,2.1905098,19.601496,18.905878,2.399648,47.449177,52.78504,1.8408412,5.7405605,5.316182,0.1444927
78,8.0,27.3177,33.100174,3.061098,106.59051,108.931984,2.4427762,20.094656,21.671194,2.5910554,56.768555,52.02662,1.9119725,5.423787,5.315318,0.13886759
78,9.0,25.881783,37.62245,3.2771413,111.381294,105.79319,2.6569965,8.873136,24.61121,2.7656014,48.652172,51.397053,1.9461614,5.895181,5.339426,0.12048813
78,10.0,26.162348,42.41134,3.0964053,106.52669,102.37426,2.8078291,25.498468,27.836712,2.5036554,53.223495,50.5734,1.9394842,6.0963287,5.386272,0.099279106
78,11.0,49.454758,46.728024,2.9612503,95.20767,99.46636,2.8781059,34.192062,31.21716,2.066269,54.54965,49.830082,2.0334141,5.143048,5.4418707,0.09773178
78,12.0,32.21604,50.95502,2.5955386,90.01421,96.14635,2.6201222,22.881094,34.636677,1.764258,49.890533,48.980103,1.9734331,6.0461392,5.462117,0.10174622
78,13.0,40.806213,54.6581,2.6655476,89.76006,93.53235,2.8106737,35.66497,37.619312,1.9610806,48.57698,48.2012,1.9656367,5.9525485,5.5302854,0.106913276
78,14.0,57.46269,58.022488,2.4214845,88.48233,91.17263,2.7684436,30.777304,40.241615,1.9443693,44.92235,47.375954,1.943317,6.1423554,5.585622,0.08786802
78,15.0,62.736942,60.63943,2.2999835,88.03498,89.28448,2.6137304,57.380028,42.584415,1.7472352,46.569958,46.62805,1.9084394,6.0748267,5.677892,0.09889073
78,16.0,44.671337,63.761127,2.2418087,92.04477,87.47117,2.4445279,29.060297,44.848946,1.5065799,51.575542,45.900475,1.8576537,5.7911887,5.7685995,0.08967063
78,17.0,67.519135,66.121284,2.0850172,82.93574,86.110146,2.2457118,54.62956,46.528824,1.4624999,47.869747,45.385605,1.7645204,6.5785913,5.8331547,0.07405397
78,18.0,65.73887,68.64692,1.7013668,90.59347,84.68789,2.0459356,30.530622,48.330677,1.2662932,46.58488,44.85905,1.7496892,6.083362,5.9066563,0.07142312
78,19.0,57.729504,70.70638,1.5679028,75.092316,83.492584,1.9440352,64.86151,49.897404,1.2776959,49.476738,44.179615,1.6040442,5.8863683,5.9904485,0.07523044
78,20.0,61.258144,72.7246,1.2480795,79.43184,82.426605,1.9149,39.405933,51.527046,1.1767414,47.44857,43.654343,1.5811003,6.2454686,6.072665,0.06299557
78,21.0,50.784523,74.635956,1.3563149,83.13275,81.50561,1.8449934,53.54349,53.172253,1.150732,44.836014,43.214195,1.5513334,6.4508405,6.138114,0.064118534
78,22.0,90.204506,76.36696,1.1927232,82.514145,80.67817,1.6418881,38.190636,54.71943,1.1332039,45.365955,42.756516,1.5701033,6.220203,6.20887,0.065315485
78,23.0,84.77967,77.96986,0.96449155,76.838234,79.92873,1.4943094,42.260674,56.134117,1.0319506,42.405113,42.26998,1.5166774,6.3710623,6.2715883,0.05529545
78,24.0,63.115395,79.48278,0.81369853,81.84217,79.303604,1.4995897,64.55876,57.446316,0.8499853,42.54239,41.83735,1.4363679,6.326262,6.3186626,0.055287484
78,25.0,85.35462,80.84917,0.88851404,80.57572,78.81604,1.443036,67.0263,58.643044,0.9116007,43.070057,41.365948,1.3934652,6.137534,6.3785496,0.066868305
78,26.0,72.74805,81.854294,0.9189049,73.95563,78.53849,1.5342923,60.836628,59.635227,1.0288869,44.66586,40.998928,1.3445157,6.1391296,6.427275,0.064180955
78,27.0,88.72067,82.70071,0.83728623,77.85386,78.31486,1.4407061,66.588104,60.55178,0.967188,39.604607,40.609215,1.3167901,6.004723,6.484405,0.06245293
78,28.0,75.5022,83.5422,0.64399034,79.28991,78.08989,1.2608405,70.4201,61.484566,0.89710194,42.66622,40.1969,1.2636228,7.0063057,6.5441527,0.051273406
78,29.0,77.66591,84.2446,0.7549595,73.67487,78.08928,1.2172797,55.242783,62.34369,0.9396545,41.091164,39.876762,1.3259382,6.495452,6.5976915,0.05140583
78,30.0,79.16167,85.0509,0.7022212,83.26837,78.08749,1.1574845,49.454178,63.15456,0.91831475,39.40574,39.495705,1.3555884,5.5100927,6.658716,0.063562565
78,31.0,76.12375,85.53751,0.7161848,72.69129,78.162476,1.0404605,63.17666,63.828236,0.87396663,40.392143,39.13155,1.3484743,6.804696,6.706288,0.060531665
78,32.0,97.339775,85.87684,0.7441388,76.849205,78.22324,0.9759242,58.690502,64.49567,0.864623,35.019676,38.756306,1.2939482,6.8520455,6.755189,0.05235681
78,33.0,92.84148,86.11543,0.7216138,71.12266,78.3742,0.9332355,68.407265,64.94433,0.68486154,38.735134,38.39742,1.2973027,6.1786814,6.799361,0.05507447
78,34.0,85.39633,86.56712,0.5829726,76.93128,78.51775,0.9649197,70.5677,65.636894,0.68432623,37.512188,38.072666,1.2948527,6.568232,6.85301,0.062301297
78,35.0,94.97802,86.89536,0.6796968,72.21713,78.6755,0.9677087,59.74635,66.29776,0.7963221,39.308037,37.678383,1.3346772,6.60806,6.9076715,0.059613988
78,36.0,68.74349,87.15107,0.6469454,75.66701,78.956,1.0026593,73.25869,66.808334,0.77269506,33.794678,37.38236,1.3251779,6.7056026,6.9626794,0.05009615
78,37.0,73.05474,87.25477,0.6973687,70.50353,79.24886,1.1412804,73.36077,67.16651,0.7877871,39.884766,37.0185,1.3133111,7.393883,7.020876,0.049798187
78,38.0,90.40637,87.50802,0.7281446,80.75904,79.40942,1.1700504,74.5428,67.742165,0.7859362,41.43431,36.65403,1.2855688,7.006231,7.0727243,0.05681026
78,39.0,93.25768,87.766594,0.63100094,79.19616,79.6393,1.19695,64.51323,68.34502,0.6538221,38.4611,36.276768,1.2658296,6.9699984,7.1292186,0.062113613
78,40.0,88.88214,87.75691,0.5826215,82.56859,80.00029,1.1329082,76.0636,68.71095,0.59186727,39.754814,35.919014,1.2348495,7.5267615,7.1799345,0.05758806
78,41.0,67.36525,87.89051,0.809915,76.894424,80.32446,1.0724596,74.10176,69.1101,0.69770634,36.830734,35.571907,1.2151116,7.377416,7.234874,0.064423785
78,42.0,75.73037,88.08716,0.6828182,83.44105,80.54019,1.0907711,75.659424,69.690094,0.7275244,33.832554,35.190075,1.1795157,6.706021,7.299243,0.05651212
78,43.0,90.67329,88.224495,0.68313736,79.22217,80.77678,1.0641383,85.744644,70.11941,0.74575025,37.579586,34.805996,1.2165241,7.124827,7.3616643,0.059834093
78,44.0,110.91632,88.47165,0.76822805,79.90478,81.06696,1.0554712,73.56409,70.64942,0.67289835,39.054222,34.48841,1.2014096,7.48337,7.4176636,0.068040065
78,45.0,98.85839,88.3394,0.59420764,88.66131,81.549644,0.9517272,65.23509,70.930374,0.51278126,33.57142,34.181908,1.111026,7.130039,7.465416,0.06402666
78,46.0,102.50445,88.24137,0.62600034,78.18145,81.94444,1.0005087,60.907635,71.23211,0.46208724,35.522907,33.8428,1.0908818,8.145444,7.5128727,0.065262444
78,47.0,90.114815,88.48179,0.72606015,85.74765,82.287964,1.0223732,82.11223,71.55256,0.4681749,35.81546,33.505226,1.1342051,7.5777426,7.5708823,0.06813714
78,48.0,90.0464,88.34954,0.69541544,83.028206,82.816475,0.99042535,75.26571,71.78109,0.51986575,43.58489,33.208736,1.1103411,7.350797,7.631895,0.07275355
78,49.0,76.334366,88.37431,0.9824529,79.04377,83.18608,1.1305736,87.8172,72.10424,0.5751599,36.501625,32.891483,1.1341614,7.284976,7.6927423,0.06784041
78,50.0,96.217255,88.282745,0.6866918,76.3526,83.61577,1.1096113,53.65384,72.458664,0.45686826,30.71708,32.593056,1.1147565,8.004213,7.7477627,0.06570647
78,51.0,85.89517,88.11147,0.89534664,77.96065,84.0944,1.0882978,81.34494,72.622574,0.6112299,29.818052,32.28931,1.129964,7.547225,7.8036685,0.061812326
78,52.0,93.521164,88.07146,0.7095787,87.4437,84.49804,1.0982953,70.710915,72.838425,0.4855576,37.04469,32.012707,1.1337026,7.9347043,7.8564577,0.06547812
78,53.0,86.81375,88.11933,0.79387367,90.40231,84.88379,1.0974447,70.12383,73.17978,0.63174146,41.34644,31.73618,1.161136,7.4919724,7.9172273,0.06697581
78,54.0,89.22626,87.84234,0.7315471,83.96276,85.25569,0.9749855,66.55539,73.39933,0.54816276,33.923927,31.415413,1.1429528,7.9423623,7.97,0.060575377
78,55.0,85.45754,87.72959,0.56720495,84.61917,85.62031,0.99564856,82.3176,73.63072,0.6462494,33.52563,31.125402,1.1409307,7.767376,8.024221,0.06572581
78,56.0,88.490814,87.6602,0.8358034,87.70447,85.97766,0.9925964,79.897896,73.91629,0.7692202,35.287807,30.86044,1.1526036,7.92541,8.077562,0.06621194
78,57.0,96.15949,87.373566,0.58234465,85.20179,86.44864,0.93122274,63.774128,73.94126,0.5421246,31.86292,30.58515,1.1344929,7.8234773,8.136971,0.068647064
78,58.0,73.313675,87.26427,0.8604532,89.93659,86.8621,0.9592114,76.18405,74.157295,0.6515208,27.100595,30.306305,1.0689032,8.468569,8.188468,0.06619703
78,59.0,70.91553,87.00469,0.92670107,86.995735,87.284355,0.9742834,81.448204,74.3708,0.5482774,36.16229,30.040289,1.0207492,8.030642,8.245759,0.06691374
78,60.0,90.02736,86.738594,1.0577381,86.7829,87.60762,1.0759848,76.742035,74.42898,0.6214287,31.653866,29.691652,1.0015054,8.197452,8.301367,0.060636204
78,61.0,100.065384,86.77687,1.0763226,83.72992,87.94103,1.1424197,85.61343,74.68478,0.78363097,35.745537,29.401003,0.9954532,8.267192,8.357951,0.052812576
78,62.0,102.44959,86.604164,0.9942246,83.13952,88.32603,1.1031524,72.78992,74.89548,0.8248024,30.826424,29.167202,0.9809462,8.875141,8.408832,0.05765266
78,63.0,73.04254,86.368614,0.9335259,74.31455,88.716484,1.0416043,54.682495,74.99423,0.74426186,32.89911,28.928137,1.0038189,8.6950035,8.463564,0.061552707
78,64.0,81.12582,86.25293,0.9390461,93.13385,88.974396,0.9669041,77.61662,75.21941,0.5195582,34.586292,28.59082,1.0164641,8.716751,8.518024,0.06716743
78,65.0,70.170105,85.863266,0.93361044,87.79223,89.443794,1.1332023,77.743706,75.21875,0.5961547,34.93366,28.343086,0.99771917,8.002457,8.572438,0.06774887
78,66.0,79.31756,85.70652,0.99194515,87.1644,89.82334,0.9612163,79.13879,75.307816,0.6391893,32.55228,28.10742,1.0681934,8.355455,8.625686,0.06258672
78,67.0,95.93097,85.38499,1.0649496,81.10569,90.2416,0.9082384,86.727165,75.43791,0.51044285,32.216976,27.878683,1.0549234,9.008041,8.676269,0.06550422
78,68.0,84.36668,84.939224,0.9887171,87.02419,90.748924,0.9976726,58.389523,75.48556,0.6572797,33.14577,27.655611,1.078746,8.296673,8.723829,0.0776579
78,69.0,80.56884,84.892525,1.1476506,86.90208,90.97984,1.059646,74.52379,75.79187,0.7688119,32.541336,27.347477,1.1049105,8.757842,8.76913,0.08197697
78,70.0,89.60427,85.032295,1.1774842,87.23174,91.13768,1.1526291,68.30884,76.0678,0.7702374,27.789011,27.16538,1.1129632,8.439084,8.825759,0.0695697
78,71.0,75.979866,84.912926,1.063109,92.37393,91.28489,1.2824103,65.80557,76.135506,0.79815453,27.64275,26.870756,1.0872298,8.525705,8.87447,0.060195867
78,72.0,99.74272,84.35864,0.9989676,91.9144,91.82888,1.2733681,76.53948,75.944466,0.69185,25.278015,26.575026,1.1003603,9.438032,8.923468,0.059626225
78,73.0,83.650055,84.36567,1.0565237,86.12602,91.96892,1.3021151,83.90027,76.07557,0.6572769,32.54734,26.3067,1.0650872,9.180184,8.974801,0.06509383
78,74.0,79.35531,84.5167,1.0643634,86.80813,92.06763,1.3228235,80.30935,76.39828,0.8327067,29.343596,26.062012,1.1037611,9.31985,9.032861,0.07970094
78,75.0,89.0762,84.23478,0.8033864,87.21442,92.233734,1.3200519,71.24001,76.4554,0.72109,32.311977,25.744478,1.1321874,9.309232,9.076287,0.081264034
81,0.0,17.87349,17.873482,7.6293945e-06,90.83565,90.83567,2.2888184e-05,8.198342,8.198338,3.8146973e-06,11.665585,11.665587,2.861023e-06,5.2420855,5.2420855,0.0
81,1.0,12.746632,19.69836,0.5058028,92.0241,90.15446,0.35868755,14.742695,10.140843,0.50683004,11.487837,11.289974,0.20286182,5.9475713,5.2946234,0.05811505
81,2.0,3.5653622,21.697418,0.8230847,95.544,89.45845,0.49819696,1.9294927,12.661541,0.74489385,11.577621,11.198613,0.33726633,4.9370413,5.344863,0.08199116
81,3.0,9.185071,24.434444,1.2764436,85.048904,88.28019,0.63620025,2.1266963,14.649022,1.0961215,11.424515,11.417451,0.6397574,4.811225,5.3553057,0.098850995
81,4.0,20.622152,26.266169,1.565335,83.616776,86.880806,0.90675414,17.657068,16.149065,1.083714,12.122023,11.39085,0.83997864,4.996352,5.3774686,0.10503186
81,5.0,40.49164,29.169096,1.8275309,80.88748,85.04929,1.0733289,19.566898,18.36469,1.11621,12.006681,11.23338,1.0426561,5.9862275,5.438326,0.07803888
81,6.0,39.420753,32.04432,2.0332491,90.65915,82.88311,1.4449857,26.777723,20.779242,1.1452843,11.735706,11.110368,1.1130908,5.934793,5.516397,0.09692183
81,7.0,27.58638,35.223362,1.8920844,77.53104,80.59702,1.7721361,43.540115,23.539,1.0235602,12.167075,11.07977,1.147183,5.244651,5.5872827,0.092292115
81,8.0,50.90404,38.538445,1.8439946,76.28317,78.35467,1.8860475,29.73943,26.285503,0.9794552,11.883433,10.97811,1.1899239,4.610439,5.6437497,0.09766248
81,9.0,43.67058,42.3504,1.9802313,71.91861,75.66133,2.0036676,20.779787,29.23177,0.94053227,11.691115,11.028835,1.1578966,5.4936295,5.722425,0.07490833
81,10.0,51.0462,45.966854,1.9512018,69.5155,72.918205,2.1962225,35.78868,32.057407,1.2303063,11.964054,10.990219,1.3610014,5.249227,5.7505817,0.05920431
81,11.0,69.33085,49.102154,2.0358481,65.813736,70.63553,2.343765,40.49178,34.510662,1.2718039,11.873919,10.954212,1.5896522,5.510886,5.773432,0.07198254
81,12.0,70.86507,52.179344,1.9985499,63.409035,68.53071,2.4639413,52.79871,36.965965,1.314121,11.9657135,10.73302,1.6799141,5.360677,5.8143697,0.076317124
81,13.0,77.15607,55.35719,2.0335991,54.80939,66.4784,2.3641202,41.8107,39.356407,1.1312549,11.538417,10.612364,1.6010576,5.2125053,5.860318,0.0768598
81,14.0,69.215904,58.298275,2.056048,60.30686,64.66997,2.3905394,42.171627,41.48516,0.9977296,11.6482315,10.372014,1.5325699,6.6083136,5.9261975,0.08735614
81,15.0,80.410835,61.346485,1.6910923,57.393795,62.982265,2.1209614,35.37994,43.509094,0.8972958,12.095131,10.125873,1.6059247,5.6928034,5.989932,0.09032386
81,16.0,68.48212,64.843575,1.4756936,58.977154,61.230244,2.0238538,55.0575,45.645954,0.9853927,12.131056,10.072287,1.6532358,6.55598,6.0506735,0.07789041
81,17.0,73.59104,68.03153,1.5531347,55.922726,59.87833,1.8735908,82.72836,47.747368,1.1353496,12.070575,10.080271,1.7507204,5.9962807,6.112439,0.0741502
81,18.0,74.65677,71.04986,1.6134398,58.571747,58.733093,1.7370517,51.278385,49.59246,1.2073563,12.219046,10.316348,1.7311391,5.7129674,6.169891,0.079415575
81,19.0,79.55334,73.49616,1.5847988,58.871384,57.853687,1.7095331,58.982723,51.35286,1.1323954,11.888446,10.498659,1.6845912,6.402035,6.2399983,0.07059814
81,20.0,68.3062,75.75436,1.2052811,43.954987,57.087696,1.6682919,51.07043,52.922543,1.0670514,11.8625145,10.5203495,1.6161658,6.1222725,6.3045583,0.055098075
81,21.0,79.71275,78.129364,1.3765537,53.277706,56.4481,1.755842,45.515324,54.484737,1.1309595,11.571349,10.566817,1.5582722,6.25601,6.377677,0.0602524
81,22.0,96.89706,80.308975,1.3458132,47.836376,55.92047,1.7306916,62.529,55.943497,0.9930158,11.620551,10.700833,1.5043384,6.453848,6.4436965,0.067737296
81,23.0,73.36795,81.84292,1.2846879,55.896774,55.77602,1.7643081,59.821835,57.180443,1.049015,11.328518,10.986894,1.5445913,6.1523457,6.500366,0.065434515
81,24.0,71.91849,83.372696,1.1658542,53.991566,55.62187,1.7523681,38.456615,58.464954,1.0390779,11.634908,11.183054,1.4564754,5.9073696,6.5668483,0.06747849
81,25.0,73.42352,84.22703,1.33243,60.523087,56.021034,1.720093,76.33961,59.268185,1.0784602,11.275631,11.509496,1.526615,6.5697355,6.644576,0.07117154
81,26.0,111.67165,85.01107,1.2292297,56.42582,56.2831,1.7776455,66.13066,60.11833,0.8032798,11.866577,11.805592,1.5083911,7.02053,6.7208605,0.061248783
81,27.0,91.10678,85.805885,1.0156969,54.11747,56.53466,1.7785779,63.75046,60.91788,0.9106064,11.70844,12.054572,1.5076883,6.372541,6.7841473,0.047791176
81,28.0,84.52951,86.46458,0.8993281,59.920654,56.710793,1.6481829,59.895782,61.718216,0.7637493,11.21304,12.270009,1.5962493,6.8387322,6.850955,0.054744054
81,29.0,88.2138,86.75075,0.93814135,55.54837,57.158527,1.5257095,68.240295,62.266514,0.814744,11.545981,12.336934,1.626689,7.4178233,6.91553,0.06975222
81,30.0,90.11649,87.21878,0.9345886,55.314293,57.457962,1.439729,69.313034,62.95677,0.84995115,11.9405,12.408742,1.7564601,6.8729105,6.9942145,0.06990586
81,31.0,82.08683,87.853134,1.0820057,59.192734,57.655663,1.4470242,69.45722,63.566685,0.8916794,11.504473,12.487719,1.7546784,7.00356,7.069419,0.06851722
81,32.0,83.54313,87.986565,1.1077354,64.34599,58.17659,1.3450603,76.19966,64.0596,0.7870656,11.305648,12.644224,1.7662559,7.0553527,7.1456857,0.065992646
81,33.0,87.22898,88.000725,1.2873609,61.982018,58.659542,1.2978991,78.843376,64.62131,0.8941037,11.12259,12.776516,1.7879223,6.837598,7.2152433,0.062900506
81,34.0,81.96505,88.434654,1.1635622,61.43908,58.78251,1.3116285,85.92805,65.32942,0.7499358,11.098078,12.780864,1.8578961,6.7825413,7.276971,0.07113829
81,35.0,85.27152,88.43218,0.9387965,70.32694,59.268246,1.2790843,60.10521,65.73936,0.76774174,11.514017,12.8420925,1.7755353,6.8476734,7.350875,0.06386799
81,36.0,92.60588,88.62551,0.81553924,57.6344,59.70099,1.3277235,63.001614,66.15845,0.8455144,11.292891,12.947059,1.7629545,7.4290156,7.422165,0.06162035
81,37.0,79.713196,88.862656,0.8977975,58.141922,60.096214,1.2377758,72.086586,66.72459,0.7288896,11.276378,13.0087385,1.7683185,7.6412263,7.501647,0.07517887
81,38.0,114.46661,88.94336,0.87734526,62.175163,60.59746,1.1487553,61.94744,67.14528,0.58934957,11.2276325,13.088904,1.7595594,7.722805,7.576867,0.08271892
81,39.0,96.65106,89.06349,0.84199893,68.004715,61.15171,1.2242819,63.832275,67.509094,0.5884127,11.250097,13.158817,1.6768723,7.334907,7.6452928,0.077621736
81,40.0,77.21227,88.98771,0.78882796,59.26226,61.656143,1.2495935,74.325806,67.9847,0.64403456,11.003356,13.202691,1.5942813,7.9598866,7.715718,0.073216915
81,41.0,65.59444,88.83396,0.86230916,70.16023,62.362156,1.2878447,78.62337,68.202995,0.68582284,11.269293,13.368639,1.5909598,7.7236757,7.7883883,0.07747671
81,42.0,82.79044,88.81487,0.84140575,58.61989,62.944996,1.3491874,82.43737,68.55035,0.59521455,10.894233,13.475099,1.626685,7.6969924,7.8562236,0.064932615
81,43.0,95.94414,88.892166,0.98606294,64.273834,63.513767,1.31812,69.17398,68.95088,0.5100708,10.988111,13.583981,1.6475432,6.4598503,7.9256043,0.06720288
81,44.0,94.02454,88.84394,1.0302469,66.03144,64.154335,1.3334461,75.55692,69.3397,0.5476627,11.296132,13.741489,1.7213192,7.4853683,7.996127,0.0636198
81,45.0,88.17218,88.6941,1.0666244,62.64372,64.85277,1.4669837,73.81812,69.47295,0.5843596,11.135132,13.9704895,1.6198447,7.280532,8.057617,0.052752577
81,46.0,83.37111,88.68991,0.8637504,64.277,65.41511,1.319333,72.023636,69.86569,0.55379903,11.157953,14.044308,1.5542943,8.163481,8.121821,0.06595233
81,47.0,80.36464,88.33061,0.92009634,70.31703,66.04762,1.3435472,64.585556,70.07476,0.6375797,11.405827,14.211564,1.4384514,8.0241165,8.186921,0.07551059
81,48.0,85.080795,88.23293,0.87021756,73.41145,66.734634,1.2478734,63.67503,70.22976,0.5887106,10.936264,14.336795,1.4011803,7.6425514,8.252265,0.07823951
